Image,Caption Generated
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3294964868_16f4f9fa9d.jpg,startseq a skier is going down a hill on a course endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/566397227_a469e9e415.jpg,startseq a small boy standing in a field with a grassy field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2682194299_92005b26c6.jpg,startseq a dog is standing on a fence with its tongue out endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3697153626_90fb177731.jpg,startseq a young boy holding a stick in his hand endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/378170167_9b5119d918.jpg,startseq a white dog standing on a sidewalk next to a road endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3564312955_716e86c48b.jpg,startseq a beautiful young woman in a bikini on a beach endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3676460610_8c52e8a355.jpg,startseq a man walking on a path in the middle of a grassy field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2054869561_ff723e9eab.jpg,startseq a dog running with a frisbee in its mouth endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3641456303_c50c33337b.jpg,startseq a woman laying on the ground with a man on a bench endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2396025708_e4a72e2558.jpg,startseq a man is surfing on a wave in the ocean endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2785115802_137fa30000.jpg,startseq a dog in the water with a frisbee in its mouth endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/495055747_a75872762a.jpg,startseq a man in a suit and tie walking down a street endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3667157255_4e66d11dc2.jpg,startseq a woman wearing a suit and tie posing for a picture endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2344699642_4fae2f4e07.jpg,startseq a dog jumping in the air to catch a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3474176841_cde2bee67c.jpg,startseq a man riding a bike down a dirt path endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3281078518_630a7a7f4f.jpg,startseq a flock of sheep laying on top of a wooden bench endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2090339522_d30d2436f9.jpg,startseq a man wearing a hat and sunglasses endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3099694681_19a72c8bdc.jpg,startseq a woman sitting at a bar with a bunch of people endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/332045444_583acaefc3.jpg,startseq a small dog wearing a bow tie on a beach endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3183875944_b2be694e06.jpg,startseq a dog jumping in the air to catch a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3534512991_f9fd66f165.jpg,startseq a man and woman smiling for the camera endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1818403842_553a2a392c.jpg,startseq a dog jumping in the water with a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3399843227_3b9d2a8dbf.jpg,startseq a man and a woman are drinking together endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3599124739_b7e60cf477.jpg,startseq a girl and a boy are in the ocean endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3017220118_6a9212dfdb.jpg,startseq a woman is talking on her cell phone while a man is standing next to her endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/241345446_2e47ae8ddc.jpg,startseq a man holding a baseball bat on a field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3329793486_afc16663cc.jpg,startseq a person on a snowboard on a snowy slope endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2248487956_2603f55ab9.jpg,startseq a woman talking on a cell phone while standing next to a man endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2392625002_83a5a0978f.jpg,startseq a dog is running through the snow with a backpack endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3338217927_3c5cf3f7c6.jpg,startseq a person on skis on a snowy slope endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3120953244_b00b152246.jpg,startseq two children playing with a frisbee in a park endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3405011838_f81117c99f.jpg,startseq a crowd of people standing on top of a snowy hill endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2419797375_553f867472.jpg,startseq a girl wearing sunglasses and a hat smiles while wearing a helmet endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3321516504_5ee97771cb.jpg,startseq a man in a blue shirt and a baby in a blue shirt endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1329832826_432538d331.jpg,startseq a neon sign on a street corner endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2264316030_600e55748d.jpg,startseq a dog walking through the snow with a stick in its mouth endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2893238950_8a027be110.jpg,startseq a number of people on skateboards on a road endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3393926562_66cc01b001.jpg,startseq a woman standing next to a fire hydrant endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/397725001_e51f7c391c.jpg,startseq people are on a boat with a large white boat endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2449552677_ee78f01bae.jpg,startseq a person sitting on a motorcycle outside a building endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3335773346_ac0d97efeb.jpg,startseq a man in a wet suit is surfing endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3649916507_b88a3d2082.jpg,startseq a person riding a bike on top of a dirt bike endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/519167484_ee03e2a91e.jpg,startseq a little girl holding a pink and white ball endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/451326127_2d95a2e1c2.jpg,startseq a dog is sitting on a log in the woods endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1801874841_4c12055e2f.jpg,startseq a dog laying on the floor with a tennis racket endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2542415282_9240e1b5fc.jpg,startseq two girls sitting on a dirt ground next to a fence endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3486340101_ff01d8f3f9.jpg,startseq a car is driving down the road with a group of people watching endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/420355149_f2076770df.jpg,startseq a little boy sitting on a boat with a surfboard endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/534056823_0752303702.jpg,startseq two men standing next to a large rock endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2893374123_087f98d58a.jpg,startseq a person on a motorcycle jumping a ramp endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1461329041_c623b06e5b.jpg,startseq a woman riding a horse drawn carriage with two children endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/899810584_61e1578d3f.jpg,startseq a large rock with a bird perched on top of it endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1858963639_4588cd4be9.jpg,startseq a man in a helmet is climbing a tree endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/349889354_4b2889a9bd.jpg,startseq a surfer is riding a wave on the beach endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/661749711_6f408dad62.jpg,startseq a dog with a red collar is playing with a ball endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3651107058_d84d4c3c25.jpg,startseq a person laying on the ground with a black and white striped towel endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1410193619_13fff6c875.jpg,startseq a woman sitting on a chair in a room endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/533713001_2d36e93509.jpg,startseq people sitting at tables under umbrellas endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3181328245_7c04ce1691.jpg,startseq two children sitting on a green rug in a room endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2717686269_80c4b5ac9e.jpg,startseq a suitcase with a blanket on it endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3518755601_cebf11e515.jpg,startseq a woman and a man sitting on the beach endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3172283002_3c0fc624de.jpg,startseq a man and a woman posing for a picture endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3166366760_e43cf66eda.jpg,startseq a person riding a bike down a trail endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3043904009_3b5e0412cd.jpg,startseq two men are looking at a laptop computer endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/150582765_bad8dec237.jpg,startseq a woman in a red dress talking on a cell phone endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2135360514_7dcb9ed796.jpg,startseq a baby wearing a hat and holding a cup endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3071676551_a65741e372.jpg,startseq a man riding a wave on top of a surfboard endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3193335577_9bdbaf9f70.jpg,startseq a young boy standing on top of a rock endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/272988646_1588bde6a8.jpg,startseq a man in a black shirt and a woman in a pink dress endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3420278866_1d17c12713.jpg,startseq a man holding a tennis racquet on a tennis court endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/763577068_4b96ed768b.jpg,startseq a dog is standing in the grass with a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1121416483_c7902d0d49.jpg,startseq a girl is laying on a bed with a blanket endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3358621566_12bac2e9d2.jpg,startseq a woman standing in front of a store with a shopping cart endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2474092890_6c0781a8ed.jpg,startseq a person sitting on a bench with a cat endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3151365121_e2a685a666.jpg,startseq a dog running on the beach with a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1311132744_5ffd03f831.jpg,startseq a dog with a red collar is running through the grass endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2832978253_8fcc72da3b.jpg,startseq a person on a mountain with a backpack endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2635483351_bc1a8273aa.jpg,startseq two dogs are sitting on the floor next to a window endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3139895886_5a6d495b13.jpg,startseq a black and white dog standing in a field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3461583471_2b8b6b4d73.jpg,startseq a snowboarder is doing a trick on a snow covered slope endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1077546505_a4f6c4daa9.jpg,startseq a boy sitting on a chair with a toy boat endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/781387473_208ba152b3.jpg,startseq a woman sitting on a chair in front of a carnival endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3260191163_6c1551eee8.jpg,startseq two brown dogs are playing in a field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/654130822_4aeb1f1273.jpg,startseq a woman wearing a helmet and goggles on a ski board endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2701271123_6761bc5f26.jpg,startseq a dog in a field with a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/222878446_32c6fc4bc9.jpg,startseq a man sitting on a bench with a yellow and blue striped towel endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2622971954_59f192922d.jpg,startseq a man is being held by a crowd of people endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/290019324_23582048d4.jpg,startseq a dog running across a dirt field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3530843182_35af2c821c.jpg,startseq a man and woman are posing for a picture endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/224766705_b77996527f.jpg,startseq a truck with a bunch of people riding on it endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2218743570_9d6614c51c.jpg,startseq a black and white dog and a cat endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2560388887_55abc9083d.jpg,startseq kites flying in the sky above a mountain endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1454841725_4b6e6199e2.jpg,startseq three girls are posing for a picture with a group of adults endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2261550615_b6c25d987b.jpg,startseq a man walking down a street with a hat on endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/441817653_fbdf83060b.jpg,startseq a man with a beard sitting on a bench endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2934121315_4969eeda1b.jpg,startseq a dog running on the beach with a wave endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3053916979_848d32261b.jpg,startseq a man in a white shirt is playing a game of frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/944374205_fd3e69bfca.jpg,startseq young children playing soccer on a grassy field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/55473406_1d2271c1f2.jpg,startseq a mountain with a red roof and a red flag on top endseq
